CG32105,insc,1
crol,RhoGAP18B,1
MTF-1,wgn,1
btd,cenG1A,1
Dif,th,1
toy,CG15118,1
peb,Zn72D,1
E2f,CG5514,1
btd,CG7777,1
lola,NFAT,1
CG12104,CG13183,1
odd,sn,1
crp,oaf,1
gsb-n,CG17104,1
ERR,Stam,1
kay,Nep4,1
eyg,rap,1
TFAM,drpr,1
tin,Nep4,1
repo,beat-IIa,1
Dp,Ark,1
lab,Irk2,1
CG12054,mdy,1
cnc,jing,1
Rel,Pax,1
kay,Aats-arg,1
Trl,CG8312,1
Antp,Oatp58Dc,1
gt,Dg,1
br,CG3967,1
retn,CG14516,1
Hr39,CG7510,1
CG32105,sano,1
B-H1,Pde8,1
jumu,CG13827,1
GATAe,ogre,1
GATAe,CG31145,1
CG12054,CG11317,1
kay,msk,1
peb,cenG1A,1
Mad,Iswi,1
l(1)sc,CG16778,1
jumu,CG11069,1
odd,betaTub60D,1
peb,ru,1
Hr46,heph,1
jumu,CG8468,1
HLHm5,gukh,1
HLHmbeta,mei-P26,1
ac,CG1140,1
slp1,CG8568,1
gsb,CG3074,1
ken,so,1
ac,RhoGAP18B,1
Mef2,Rpb5,1
NK7.1,Dg,1
Hsf,CG8468,1
lola,oaf,1
run,CG6024,1
ap,eya,1
kay,lbm,1
kay,gol,1
al,dlp,1
Rx,Oli,1
run,Sema-5c,1
br,larp,1
kay,Dhpr,1
fkh,CG8034,1
grh,Hsc70Cb,1
Dp,LpR2,1
CG12054,CG5853,1
drm,CG3777,1
Hsf,CG12011,1
Hr46,CG9657,1
gt,ND23,1
lola,Sema-2a,1
CG12054,CG10710,1
ttk,Trim9,1
Ubx,betaTub60D,1
ara,vg,1
peb,betaTub56D,1
kay,CG32264,1
ERR,CG7082,1
bowl,CG11966,1
ci,CG14591,1
Hr46,Tsp96F,1
Mef2,S,1
so,tsl,1
Dp,CG7185,1
CG12104,e,1
Hr46,Patj,1
Hr46,Pde8,1
Dp,CG10710,1
srp,CG7149,1
Ets21C,CG6178,1
E2f2,l(2)03709,1
GATAe,CG8920,1
lola,CG17265,1
grh,CG8173,1
MTF-1,bun,1
eyg,dp,1
Hsf,ara,1
Trl,CG3939,1
en,neur,1
ERR,CG12075,1
lola,Cha,1
grh,rst,1
exex,SoxN,1
ken,Cad74A,1
CG12104,CG2765,1
CG32105,Toll-6,1
Antp,Sur,1
jumu,Akt1,1
TFAM,CG5819,1
gl,CG10479,1
crol,kay,1
kay,CG2641,1
ara,Myd88,1
grh,apt,1
Mef2,IP3K2,1
drm,CG5033,1
TFAM,Lsp1gamma,1
BtbVII,bsk,1
odd,edl,1
jumu,Mlc2,1
crol,Vinc,1
bowl,Cad74A,1
Ubx,CG3074,1
Mef2,mfas,1
CG12054,CG4968,1
tgo,ed,1
Su(H),CG31522,1
Trl,CG32369,1
slp1,CG15861,1
E2f2,jing,1
nub,twi,1
Hr46,CG30344,1
GATAe,CG14109,1
crol,lola,1
run,scrt,1
lmd,CG7337,1
D,Fmrf,1
gl,ppa,1
otp,Lkr,1
crp,LpR1,1
Dp,dve,1
ac,CG8915,1
Hsf,CG8031,1
grh,betaTub56D,1
lola,HLHmbeta,1
Trl,TER94,1
gl,CG6495,1
kay,jbug,1
Rel,CG1746,1
lola,CG12424,1
Hsf,mRpL1,1
Hsf,PyK,1
pan,stau,1
D,CG4221,1
ERR,CG9990,1
GATAe,CG8708,1
tgo,rols,1
E2f,CG13183,1
Usf,CG9701,1
odd,Egfr,1
fkh,CG13607,1
ac,Pfk,1
BtbVII,peb,1
tup,Optix,1
gt,CG30427,1
net,dve,1
toy,trh,1
Trl,CG12424,1
GATAe,fs(1)h,1
br,CG3964,1
gt,CG31534,1
Antp,CG31145,1
Mef2,CG15118,1
br,egl,1
grh,ush,1
al,emp,1
bowl,Tsp,1
kay,rap,1
Hsf,lok,1
Hsf,ush,1
D,Src64B,1
ci,capt,1
vvl,CG9990,1
btd,knk,1
vvl,CG8398,1
run,CG31221,1
TFAM,CG7470,1
br,bib,1
E2f,CG7337,1
net,CG3328,1
crp,Ssdp,1
HLH106,CG31547,1
gsb,CG9990,1
odd,CG15544,1
sob,PyK,1
Mef2,CG6094,1
ap,CG13636,1
tup,CG6495,1
Eip75B,CG8920,1
HLHm5,ps,1
MTF-1,sd,1
ci,S,1
gl,Side,1
kay,rept,1
dm,al,1
tin,CG9134,1
CG12054,NHP2,1
BtbVII,TpnC73F,1
fkh,mfas,1
Mef2,CG1910,1
twi,Gad1,1
peb,RhoGAP19D,1
GATAe,CG3605,1
Hsf,CG3267,1
tgo,CG9590,1
Antp,CG6040,1
Hsf,Aats-thr,1
grh,CG3630,1
ap,apt,1
HLHm5,CG2865,1
ttk,grh,1
eyg,tup,1
Hsf,CG8306,1
BtbVII,NFAT,1
E2f,CG12391,1
B-H1,CG10211,1
eyg,igl,1
Mef2,Dys,1
Mef2,CG8740,1
ac,Tsp96F,1
ap,CG10479,1
scrt,CG13928,1
lola,CG11426,1
tgo,CG6340,1
kay,fau,1
crol,Fer1HCH,1
srp,CG8560,1
ac,fzy,1
jumu,Sucb,1
grh,Ipp,1
retn,Sdc,1
E2f,CG32176,1
eyg,CG31663,1
Rx,eyg,1
E2f,neur,1
nerfin-1,CG3967,1
peb,rst,1
Adf1,Mhcl,1
kay,CG1815,1
ERR,Rgk1,1
lola,Pfk,1
BtbVII,CG9993,1
odd,LpR2,1
grh,Tsp66E,1
ERR,CG13305,1
HLH106,gsb-n,1
tgo,CG12075,1
odd,nrv3,1
nub,Cbp53E,1
gsb-n,Sema-5c,1
odd,pan,1
Hsf,ref(2)P,1
repo,Uba1,1
Mef2,dlp,1
crol,CG10249,1
E2f,E2f2,1
GATAe,meso18E,1
Xbp1,CG13252,1
ac,CG33129,1
ERR,E(z),1
drm,CG2865,1
gsb-n,PyK,1
Mef2,brk,1
peb,vav,1
CG12054,en,1
nerfin-1,CG7724,1
E2f,fng,1
jumu,G-oalpha47A,1
ken,Cht2,1
Usf,mRpL24,1
exex,vg,1
CG12054,Uev1A,1
fkh,Sk1,1
Trl,RhoGAP71E,1
Hsf,CG11267,1
kay,stau,1
kay,Hmgs,1
ERR,CG15544,1
CG32105,HGTX,1
toe,Pde8,1
Hr78,CG6040,1
otp,Ptx1,1
toy,CG8713,1
net,CG4914,1
ac,CG32204,1
BtbVII,CG11347,1
CG12054,l(2)09851,1
Hsf,CG9812,1
kay,Act87E,1
scrt,CG9134,1
ERR,CG10625,1
CG32105,igl,1
Kr,betaTub60D,1
kay,CG3108,1
btd,heph,1
Dp,Map205,1
Trl,CG9171,1
Doc2,mRpL1,1
gl,CG11796,1
Rel,gcm,1
gt,crq,1
jumu,ase,1
otp,fj,1
jumu,Surf4,1
ci,Gef64C,1
Dif,CG8353,1
peb,Pde8,1
GATAe,CG31221,1
so,pdm2,1
gt,mRpL24,1
net,inx3,1
AP-2,Optix,1
E2f,tkv,1
peb,CG9231,1
odd,CG9427,1
srp,RhoGDI,1
toe,CycB,1
Mef2,CG8066,1
Dif,CG18135,1
gl,mas,1
crp,CG2083,1
br,CG7565,1
slp1,CG8965,1
Mad,CG8888,1
HLH106,gt,1
ac,CG9977,1
Hsf,Idgf2,1
br,gukh,1
kay,CG9990,1
Mad,tara,1
Dp,Adam,1
gsb-n,Mkp3,1
GATAe,Ahcy89E,1
net,jdp,1
nub,CG30116,1
Hr39,CG8927,1
ac,aay,1
toy,Glycogenin,1
en,Spec2,1
Rx,aret,1
sob,grh,1
Antp,CG4721,1
Ubx,CG31689,1
CG12104,mys,1
Mef2,Cap-G,1
btd,Moe,1
kay,gl,1
Ubx,CG11317,1
CrebA,Pdi,1
cnc,msk,1
Ubx,bgm,1
vvl,Nep4,1
trh,comm,1
GATAe,CG33521,1
net,Myd88,1
TFAM,CG13912,1
btd,beat-IIIc,1
GATAe,CG10467,1
ara,Sod,1
drm,CG8552,1
CG32105,beat-IIa,1
Eip75B,CG1273,1
Usf,CG3624,1
Mef2,ced-6,1
gt,e,1
Rx,CG9993,1
Dr,wgn,1
kay,nudC,1
Hsf,Mlc1,1
gt,CG33056,1
E2f,Cyt-c-p,1
HLHmbeta,sbb,1
ERR,Spn5,1
ara,Btk29A,1
ara,CG4945,1
br,dac,1
CG12104,fkh,1
bowl,CG42748,1
NK7.1,qua,1
Trl,LpR1,1
BtbVII,Osbp,1
sob,ci,1
odd,Doc1,1
BtbVII,CG14830,1
ara,beat-IIa,1
HLH106,Dif,1
kay,CG8839,1
lola,mspo,1
crp,larp,1
Su(H),Tsp74F,1
gsb-n,salr,1
GATAe,Moe,1
ac,CG6512,1
jumu,msb1l,1
srp,CG32982,1
srp,TfIIA-S,1
CG12054,lid,1
Usf,FucT6,1
otp,CG13003,1
slp1,aret,1
tgo,CG12207,1
E2f,CG5537,1
so,l(2)09851,1
toe,HGTX,1
Optix,tsl,1
E2f,CG9171,1
br,CG8965,1
CG12054,Faa,1
Trl,trh,1
srp,CG10737,1
NK7.1,CG8483,1
grh,CG17786,1
btd,CG31004,1
ara,Dr,1
jumu,Nipsnap,1
slp2,CG9335,1
Rx,Gef64C,1
l(1)sc,olf413,1
odd,CG9171,1
br,CG5080,1
grh,dac,1
otp,CG10249,1
ara,sd,1
grh,Mip,1
lola,CG9394,1
nub,trh,1
Hr46,Osi2,1
lab,Cbp53E,1
peb,Ace,1
Hsf,fal,1
grh,Lmpt,1
nerfin-1,disco,1
HLH106,CG1785,1
br,CG31121,1
ac,CG2918,1
lab,Nos,1
HGTX,Ahcy89E,1
tgo,toc,1
AP-2,DNaseII,1
br,bun,1
Xbp1,cenG1A,1
CG12054,Mio,1
Hsf,CG2016,1
Xbp1,CG11980,1
ase,CG17321,1
scrt,so,1
Hr78,CG8036,1
scrt,cpo,1
Mef2,Nipsnap,1
br,tok,1
HLH106,CG1542,1
slp1,jp,1
scrt,CG15097,1
Usf,Mad,1
tgo,Trim9,1
crp,mRpL24,1
Hsf,CG9297,1
net,CG2767,1
Trl,trol,1
l(1)sc,B-H1,1
Hr39,Gld,1
Mef2,CG32486,1
B-H1,gsb-n,1
ac,fus,1
ara,CG4080,1
Dr,Spec2,1
NK7.1,MESR3,1
HLH106,Rapgap1,1
jumu,nerfin-1,1
Sox21b,pxb,1
Mef2,ko,1
ac,CG7262,1
Pph13,CG9134,1
toy,slp2,1
kay,fng,1
Hsf,CG4408,1
Xbp1,CG30194,1
GATAe,MICAL-like,1
kay,CG7702,1
tgo,Ilk,1
gsb-n,D,1
gt,mbc,1
E2f,RpA-70,1
so,CG7567,1
BtbVII,bt,1
BtbVII,CG13188,1
Antp,olf413,1
Dp,nahoda,1
CG12054,Men,1
br,dbo,1
gt,crp,1
Hsf,CG14712,1
ap,scrt,1
sob,crol,1
Usf,ap,1
btd,sn,1
Mef2,SF2,1
Hr46,E(z),1
CG16778,Nap1,1
HGTX,neuroligin,1
l(1)sc,W,1
net,Rab23,1
srp,CG3168,1
